subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	author_id	confidence	mapping_tool
MESH:C036020	deoxypyridinoline	skos:exactMatch	CHEBI:89510	Deoxypyridinoline	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C046398	butyl caprylate	skos:exactMatch	CHEBI:89561	butyl hexanoate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C030103	3,5-diiodothyronine	skos:exactMatch	CHEBI:89575	3,5-Diiodothyronine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C000705697	theaspirane	skos:exactMatch	CHEBI:89598	theaspirane	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C000602094	alpha-linolenoyl ethanolamide	skos:exactMatch	CHEBI:89605	Alpha-Linolenoyl ethanolamide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C037645	nicotinamide N-oxide	skos:exactMatch	CHEBI:89640	Nicotinamide N-oxide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C487948	3-iodothyronamine	skos:exactMatch	CHEBI:89700	3-Iodothyronamine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C412886	2,4-nonadienal	skos:exactMatch	CHEBI:89743	2,4-Nonadienal	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C517284	monomethyl phthalate	skos:exactMatch	CHEBI:89749	Monomethyl phthalate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C542594	1, 2-dipalmitoyl-3-stearoyl-sn-glycerol	skos:exactMatch	CHEBI:89751	1,2-dihexadecanoyl-3-octadecanoyl-sn-glycerol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C075524	2,5-dimethylpyrazine	skos:exactMatch	CHEBI:89762	2,5-Dimethylpyrazine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C112099	SB 221284	skos:exactMatch	CHEBI:8978	SB 221284	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C028836	N-acetyl-5-aminosalicylic acid	skos:exactMatch	CHEBI:89810	N-acetyl-5-aminosalicylic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C028691	1-tridecene	skos:exactMatch	CHEBI:89815	1-Tridecene	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C479160	2-tetradecanone	skos:exactMatch	CHEBI:89818	2-Tetradecanone	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C110286	SC 57666	skos:exactMatch	CHEBI:8982	SC-57666	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C090859	1-((4-methylsulfonyl)phenyl)-3-trifluoromethyl-5-(4-fluorophenyl)pyrazole	skos:exactMatch	CHEBI:8983	SC-58125	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C033304	5-methoxysalicylic acid	skos:exactMatch	CHEBI:89830	5-methoxysalicylic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C039138	methylsuccinic acid	skos:exactMatch	CHEBI:89843	methylsuccinic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C002465	methoxytryptophol	skos:exactMatch	CHEBI:89851	5-Methoxytryptophol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C031201	1,3-dimethoxybenzene	skos:exactMatch	CHEBI:89853	1,3-Dimethoxybenzene	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C039139	benalfocin	skos:exactMatch	CHEBI:8986	Benalfocin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C028893	SK&F 91581	skos:exactMatch	CHEBI:8987	SK&F 91581	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C036526	epinephrine sulfate	skos:exactMatch	CHEBI:89878	Epinephrine sulfate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C025390	creosol	skos:exactMatch	CHEBI:89886	2-Methoxy-4-methylphenol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C526073	xanthurenic acid 8-O-sulfate	skos:exactMatch	CHEBI:89899	xanthurenic acid 8-O-sulfate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C441475	7-ethyl-10-hydroxycamptothecin glucuronide	skos:exactMatch	CHEBI:8990	SN38 glucuronide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C576246	disialyllacto-N-tetraose	skos:exactMatch	CHEBI:89907	disialyllacto-N-tetraose	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C571663	5-allyl-1,3-benzodioxol	skos:exactMatch	CHEBI:8994	safrole	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C068720	1-penten-3-ol	skos:exactMatch	CHEBI:89944	1-Penten-3-ol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C026359	cholesta-5,8-dien-3 beta-ol	skos:exactMatch	CHEBI:89982	8-Dehydrocholesterol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C000225	argininic acid	skos:exactMatch	CHEBI:90000	Argininic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C038681	cystathionine ketimine	skos:exactMatch	CHEBI:90001	cystathionine ketimine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C030032	4-hydroxyisovaleric acid	skos:exactMatch	CHEBI:90005	4-Hydroxyisovaleric acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C017574	noradrenaline sulfate	skos:exactMatch	CHEBI:90022	Norepinephrine sulfate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C041707	N-methylephedrine	skos:exactMatch	CHEBI:90046	Methylephedrine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C035714	3'-fucosyllactose	skos:exactMatch	CHEBI:90065	3-fucosyllactose	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C051230	4-ethylbenzoic acid	skos:exactMatch	CHEBI:90074	4-Ethylbenzoic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C000693	salicylurate	skos:exactMatch	CHEBI:9008	salicyluric acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C004464	N-benzoyl-L-arginine	skos:exactMatch	CHEBI:90086	N-benzoyl-L-arginine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C009172	rhodioloside	skos:exactMatch	CHEBI:9009	Salidroside	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C051971	2,4,8-trihydroxy-1-tetralone	skos:exactMatch	CHEBI:901	2,4,8-Trihydroxy-1-tetralone	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C100251	salmefamol	skos:exactMatch	CHEBI:9010	Salmefamol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C009885	guinea green B	skos:exactMatch	CHEBI:90112	Guinee green B	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C007915	hematein	skos:exactMatch	CHEBI:90116	hematein	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C088674	dibromoacetic acid	skos:exactMatch	CHEBI:90124	dibromoacetic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C512990	N-(2-hydroxy-1-methylethyl)-9-octadecenamide	skos:exactMatch	CHEBI:90125	N-(2-hydroxy-1-methylethyl)-9-octadecenamide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C065297	6-bromo-2-naphthyl-beta-galactopyranoside	skos:exactMatch	CHEBI:90137	6-bromo-2-naphthyl beta-D-galactoside	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C014182	salicylsalicylic acid	skos:exactMatch	CHEBI:9014	salsalate	semapv:MappingInversion		0.9	https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py
MESH:C018168	tyrosine betaine	skos:exactMatch	CHEBI:90141	tyrosine betaine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C002730	4-nitrophenylglucuronide	skos:exactMatch	CHEBI:90146	4-nitrophenyl beta-D-glucuronide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C432979	samaderin A	skos:exactMatch	CHEBI:9018	Samaderin A	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C000599090	samidin	skos:exactMatch	CHEBI:9019	Samidin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C477157	sanggenone C	skos:exactMatch	CHEBI:9020	Sanggenon C	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C000630879	sanggenon D	skos:exactMatch	CHEBI:9021	Sanggenon D	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C017759	9-(tetrahydro-2-furyl)-adenine	skos:exactMatch	CHEBI:90232	9-(tetrahydrofuryl)adenine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C529984	spiruchostatin B	skos:exactMatch	CHEBI:90235	spiruchostatin B	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C059195	farnesyl monophosphate	skos:exactMatch	CHEBI:90236	(2E,6E)-farnesyl monophosphate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C030017	2-naphthylmyristate	skos:exactMatch	CHEBI:90249	2-naphthyl tetradecanoate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C048448	2-naphthyl caprylate	skos:exactMatch	CHEBI:90250	2-naphthyl octanoate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C015376	naphthyl-alpha-L-fucoside	skos:exactMatch	CHEBI:90252	2-naphthyl alpha-L-fucoside	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C014125	4-nitrophenylfucoside	skos:exactMatch	CHEBI:90253	4-nitrophenyl alpha-L-fucoside	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C001458	intybin	skos:exactMatch	CHEBI:90275	lactucopicrin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C052614	N(1), N(12)-diethylspermine	skos:exactMatch	CHEBI:90282	N(1),N(12)-diethylspermine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C014124	4-nitrophenyl-N-acetyl-2-deoxyglucopyranoside	skos:exactMatch	CHEBI:90343	4-nitrophenyl N-acetyl-beta-D-glucosaminide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C019521	phenylpropiolic acid	skos:exactMatch	CHEBI:90355	phenylpropiolic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C487472	S-ribosyl-L-homocysteine	skos:exactMatch	CHEBI:90364	S-(5-deoxy-beta-D-ribos-5-yl)-L-homocysteine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C550547	6-chloro-2,3,4,9-tetrahydro-1H-carbazole-1-carboxamide	skos:exactMatch	CHEBI:90369	6-chloro-2,3,4,9-tetrahydro-1H-carbazole-1-carboxamide	semapv:MappingInversion		0.9	https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py
MESH:C053764	benzoylphenylalanine	skos:exactMatch	CHEBI:90413	N-benzoyl-D-phenylalanine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C044335	aspartic acid beta-naphthylamide	skos:exactMatch	CHEBI:90425	N-(alpha-L-aspartyl)-2-naphthylamine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C026206	cysteine-beta-naphthylamide	skos:exactMatch	CHEBI:90426	L-cysteine 2-naphthylamide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C015769	cystine-di-beta-naphthylamide	skos:exactMatch	CHEBI:90428	L-cystine di-2-naphthylamide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C425325	savinin	skos:exactMatch	CHEBI:9044	Savinin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C023861	gamma-glutamyl-2-naphthylamide	skos:exactMatch	CHEBI:90440	N-(alpha-L-glutamyl)-2-naphthylamine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C002491	N,N'-bis(dichloroacetyl)-1,8-octamethylenediamine	skos:exactMatch	CHEBI:90441	WIN 18446	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C026223	lysophosphatidylglycerol	skos:exactMatch	CHEBI:90454	lysophosphatidylglycerol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C040135	leucine-beta-naphthylamide	skos:exactMatch	CHEBI:90476	L-leucine 2-naphthylamide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C031313	stigmast-7-enol	skos:exactMatch	CHEBI:9049	Schottenol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C111519	alkali blue 6B	skos:exactMatch	CHEBI:90522	alkali blue 4B	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C070760	sclareol	skos:exactMatch	CHEBI:9053	sclareol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C079641	phenylalanine-beta-naphthylamide	skos:exactMatch	CHEBI:90599	L-phenylalanine 2-naphthylamide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C034099	pyrrolidonyl-beta-naphthylamide	skos:exactMatch	CHEBI:90601	5-oxo-L-proline 2-naphthylamide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C004204	rac-glycerol 1-monodecanoate	skos:exactMatch	CHEBI:90605	monodecanoylglycerol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C000607903	AMG 208	skos:exactMatch	CHEBI:90626	AMG-208	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C522391	perfluorododecanoic acid	skos:exactMatch	CHEBI:90633	perfluorododecanoic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C572919	PP242	skos:exactMatch	CHEBI:90679	torkinib	semapv:MappingInversion		0.9	https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py
MESH:C406525	SB 239063	skos:exactMatch	CHEBI:90681	SB-239063	semapv:MappingInversion		0.9	https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py
MESH:C499748	SCIO-469	skos:exactMatch	CHEBI:90683	talmapimod	semapv:MappingInversion		0.9	https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py
MESH:C533858	pamapimod	skos:exactMatch	CHEBI:90685	pamapimod	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C477872	IC 87114	skos:exactMatch	CHEBI:90686	IC-87114	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C060229	1-(6-((3-methoxyestra-1,3,5(10)-trien-17-yl)amino)hexyl)-1H-pyrrole-2,5-dione	skos:exactMatch	CHEBI:90690	U-73122	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C432165	pyrazolanthrone	skos:exactMatch	CHEBI:90695	anthra[1,9-cd]pyrazol-6(2H)-one	semapv:MappingInversion		0.9	https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py
MESH:C055925	anthrapyrazole	skos:exactMatch	CHEBI:90698	anthrapyrazole	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C530949	gamendazole	skos:exactMatch	CHEBI:90703	gamendazole	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C086717	S-methylthiocitrulline	skos:exactMatch	CHEBI:90712	S-methyl-L-thiocitrulline	semapv:MappingInversion		0.9	https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py
MESH:C561963	W1400	skos:exactMatch	CHEBI:90721	N-[3-(aminomethyl)benzyl]acetamidine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C571448	11-oxoeicosatetraenoic acid	skos:exactMatch	CHEBI:90776	11-oxo-ETE	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C000785	securinine	skos:exactMatch	CHEBI:9079	Securinine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C000605024	seiricardine A	skos:exactMatch	CHEBI:9084	Seiricardine A	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C523468	selexipag	skos:exactMatch	CHEBI:90844	selexipag	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C561435	sonidegib	skos:exactMatch	CHEBI:90863	sonidegib	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C098107	flibanserin	skos:exactMatch	CHEBI:90865	flibanserin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C000613754	tipiracil	skos:exactMatch	CHEBI:90879	tipiracil	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C023816	bursehernin	skos:exactMatch	CHEBI:90893	(-)-bursehernin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C016678	pluviatolide	skos:exactMatch	CHEBI:90896	(-)-pluviatolide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C525089	protoviolaceinic acid	skos:exactMatch	CHEBI:90897	protoviolaceinic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C057103	asperlicin E	skos:exactMatch	CHEBI:90903	asperlicin E	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C057101	asperlicin C	skos:exactMatch	CHEBI:90904	asperlicin C	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C578834	rolapitant	skos:exactMatch	CHEBI:90908	rolapitant	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C052094	aurachin A	skos:exactMatch	CHEBI:90924	aurachin A	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C442442	GS-7340	skos:exactMatch	CHEBI:90926	tenofovir alafenamide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C000593471	lesinurad	skos:exactMatch	CHEBI:90929	lesinurad	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C000603935	aripiprazole lauroxil	skos:exactMatch	CHEBI:90930	aripiprazole lauroxil	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C533287	cariprazine	skos:exactMatch	CHEBI:90933	cariprazine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C100298	sibiromycin	skos:exactMatch	CHEBI:90941	sibiromycin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C000599212	lumacaftor, ivacaftor drug combination	skos:exactMatch	CHEBI:90950	Orkambi	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C569105	lumacaftor	skos:exactMatch	CHEBI:90951	lumacaftor	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C050601	5,20-dihydroxy-6,8,11,14-eicosatetraenoic acid	skos:exactMatch	CHEBI:90979	5,20-DiHETE	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C040735	12,20-dihydroxy-5,8,10,14-eicosatetraenoic acid	skos:exactMatch	CHEBI:90990	12,20-DiHETE	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C557039	3,3'-diaminobenzidene	skos:exactMatch	CHEBI:90994	3,3'-diaminobenzidine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C004574	trisporic acid	skos:exactMatch	CHEBI:91017	trisporic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C580601	astragaloside II	skos:exactMatch	CHEBI:91026	astragaloside II	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C056345	epithienamycin E	skos:exactMatch	CHEBI:91030	epithienamycin E	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C515103	fertaric acid	skos:exactMatch	CHEBI:91032	fertaric acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C009234	sempervirine	skos:exactMatch	CHEBI:9104	Sempervirine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C053693	senaetnine	skos:exactMatch	CHEBI:9105	Senaetnine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C006716	benzoyltyrosine ethyl ester	skos:exactMatch	CHEBI:91051	ethyl N-benzoyl-L-tyrosinate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C108081	AG 1517	skos:exactMatch	CHEBI:91076	PD-153035	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C013678	seneciphylline	skos:exactMatch	CHEBI:9108	seneciphylline	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C027243	beta-aminopropionitrile fumarate	skos:exactMatch	CHEBI:91084	beta-aminopropionitrile hemifumarate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C459179	4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide	skos:exactMatch	CHEBI:91108	SB 431542	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C009238	senkirkine	skos:exactMatch	CHEBI:9111	Senkirkine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C026845	4-methylumbelliferyl-galactopyranoside	skos:exactMatch	CHEBI:91116	4-methylumbelliferyl beta-D-galactoside	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C014110	4-methylumbelliferyl glucoside	skos:exactMatch	CHEBI:91117	4-methylumbelliferyl beta-D-glucoside	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C019502	4-nitrophenyl alpha-glucoside	skos:exactMatch	CHEBI:91122	4-nitrophenyl alpha-D-glucoside	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C026564	stearoyl alpha-lysolecithin	skos:exactMatch	CHEBI:91144	1-octadecylglycero-3-phosphocholine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C045844	sergeolide	skos:exactMatch	CHEBI:9115	Sergeolide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C416763	8-methylsulfinoctyl isothiocyanate	skos:exactMatch	CHEBI:91152	8-(methylsulfinyl)octyl isothiocyanate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C046051	guaiacylglycerol-beta-coniferyl ether	skos:exactMatch	CHEBI:91172	guaiacylglycerol beta-coniferyl ether	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C080686	dehydrodiconiferyl alcohol	skos:exactMatch	CHEBI:91184	dehydrodiconiferyl alcohol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C009244	serpentine (alkaloid)	skos:exactMatch	CHEBI:9119	serpentine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C506615	HTS 466284	skos:exactMatch	CHEBI:91198	LY 364947	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
